"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"984","laundet","WEEK 15","-0.223303095747523","0.13822702460242","-0.361530120349944","409.410819831081","587.719164102854","-178.308344271773"
"985","laundet","WEEK 16","-0.661532904388874","-0.204427983409081","-0.457104920979794","211.280407561199","333.716262337835","-122.435854776635"
"986","laundet","WEEK 17","1.01999035802655","0.801927442143158","0.218062915883396","585.916070562531","471.120377133454","114.795693429077"
"987","laundet","WEEK 18","-0.412034939206769","-0.764710996147306","0.352676056940537","388.052878766004","272.725435649159","115.327443116845"
"988","laundet","WEEK 19","0.268392230616811","0.385170947765155","-0.116778717148345","507.518846625075","570.385565915001","-62.866719289926"
"989","laundet","WEEK 20","-0.287606899606939","-0.599053265356204","0.311446365749265","380.667749770954","278.796069558523","101.871680212431"
"990","laundet","WEEK 21","0.370543228477769","0.662512670524073","-0.291969442046304","551.40533576624","738.365985768634","-186.960650002394"
"991","laundet","WEEK 22","-0.296814639580257","-0.234341940406346","-0.0624726991739102","409.794385745358","436.211943812601","-26.4175580672436"
"992","laundet","WEEK 23","0.745762974563516","0.859766342950728","-0.114003368387212","863.866730920943","968.183735508595","-104.317004587652"
"993","laundet","WEEK 24","-0.100002607392225","-0.471742754090926","0.371740146698701","781.65690424488","538.978540297236","242.678363947644"
"994","laundet","WEEK 25","-0.579950393948338","-0.88861462723619","0.308664233287852","437.670134450085","321.436906023905","116.23322842618"
"995","laundet","WEEK 26","0.392780369364336","0.765336613274411","-0.372556243910075","648.230198788267","940.867312016362","-292.637113228095"
"996","laundet","WEEK 27","-0.203608100799871","-0.434732973665511","0.23112487286564","528.814536369229","419.688556744342","109.125979624887"
"997","laundet","WEEK 28","0.191907507757953","0.0276864897348614","0.164221018023091","640.689721091722","543.660117313296","97.0296037784258"
"998","laundet","WEEK 29","-0.301342397568","-0.711294951653244","0.409952554085244","473.997898291656","314.583749125015","159.41414916664"
"999","laundet","WEEK 30","0.493629371148585","1.06350964996474","-0.569880278816154","776.527656519362","1372.94388924276","-596.416232723397"
"1000","laundet","WEEK 31","-0.171529734993265","-0.402890421396642","0.231360686403377","654.127655206267","519.01969864901","135.107956557257"
"1001","laundet","WEEK 32","-0.47324402788236","-1.02840489656216","0.555160868679802","407.507157104928","233.900924773293","173.606232331635"
"1002","laundet","WEEK 33","0.446235016282323","0.41095964201748","0.0352753742648431","636.696768904496","614.628572370521","22.0681965339751"
"1003","laundet","WEEK 34","0.0324790894276594","0.293614439004728","-0.261135349577069","657.715588580411","853.980151112475","-196.264562532064"
"1004","laundet","WEEK 35","0.0622982507343046","0.266865596391049","-0.204567345656744","699.99336219414","858.887715501578","-158.894353307438"
"1005","laundet","WEEK 36","-0.348504380137531","-0.420632536488189","0.0721281563506573","494.015292052719","459.637583008271","34.3777090444478"
"1006","laundet","WEEK 37","0.529587040089645","0.545493413973015","-0.0159063738833705","838.952015525308","852.40339769846","-13.4513821731521"
"1007","laundet","WEEK 38","-0.294221728736352","-0.760946368956325","0.466724640219973","625.112593826931","391.978559606958","233.134034219973"
"1008","laundet","WEEK 39","0.0500221956798228","0.667995273263944","-0.617973077584121","657.177388207916","1219.17180262699","-561.994414419069"
"1009","laundet","WEEK 40","-0.484047421631695","-1.02008622404864","0.536038802416946","405.007893760204","236.954408934597","168.053484825607"
"1010","laundet","WEEK 41","0.603568340684161","1.05477997240526","-0.451211631721097","740.610538729429","1162.91670609579","-422.306167366357"
"1011","laundet","WEEK 42","-0.151166269521111","0.257054678678159","-0.40822094819927","636.706393660554","957.695212007368","-320.988818346814"
"1012","laundet","WEEK 43","0.226115757174111","0.0307570404275477","0.195358716746563","798.252039072203","656.593870146036","141.658168926167"
"1013","laundet","WEEK 44","-0.870528686422222","-1.13067848785475","0.260149801432525","334.25216715548","257.687058761512","76.5651083939678"
"1014","laundet","WEEK 45","0.671922880021318","0.756704629764256","-0.0847817497429381","654.465308668381","712.372058756849","-57.906750088468"
"1015","laundet","WEEK 46","-0.966048093201882","-0.722755365550628","-0.243292727651253","249.079092456918","317.685917558358","-68.6068251014399"
"1016","laundet","WEEK 47","1.21027505228697","0.58584314562298","0.62443190666399","835.512691899874","447.471850595816","388.040841304057"
"1017","laundet","WEEK 48","-0.837986121154682","-0.443418863857337","-0.394567257297345","361.426758826524","536.264052403183","-174.837293576659"
"1018","laundet","WEEK 49","-0.033867053765813","0.154124377078857","-0.18799143084467","349.391253259033","421.653461173518","-72.2622079144847"
"1019","laundet","WEEK 50","0.30233303380805","0.720382719088751","-0.418049685280701","472.730471125864","718.075762922516","-245.345291796652"
"1020","laundet","WEEK 51","-0.16535520375721","0.324078264533137","-0.489433468290347","400.682840867597","653.670670123397","-252.987829255801"
"1021","coldcer","WEEK 1","-0.0290555899621872","0.542430876508991","-0.571486466471178","732.54577647306","1297.26346635578","-564.717689882718"
"1022","coldcer","WEEK 2","-0.420776951118638","-0.0905791940821127","-0.330197757036525","480.943058354415","669.10877366224","-188.165715307826"
"1023","coldcer","WEEK 3","0.440670131116345","0.779451951044873","-0.338781819928527","747.264355745076","1048.58910741471","-301.32475166963"
"1024","coldcer","WEEK 4","-0.413206170597461","-0.879340556480664","0.466134385883203","494.334711708414","310.156948838195","184.177762870218"
"1025","coldcer","WEEK 5","0.25781647087797","0.787487834623108","-0.529671363745138","639.719188882071","1086.48248222362","-446.763293341547"
"1026","coldcer","WEEK 6","-0.133546670791826","0.248042199318715","-0.381588870110541","559.745738317445","819.809103063717","-260.063364746272"
"1027","coldcer","WEEK 7","-0.168641026641215","-0.128735488909953","-0.0399055377312617","472.879980491917","492.13208848653","-19.2521079946132"
"1028","coldcer","WEEK 8","0.436344860716206","0.278334480995641","0.158010379720565","731.565293325539","624.640382575446","106.924910750093"
"1029","coldcer","WEEK 9","-0.214182000634136","0.0660941444392964","-0.280276145073432","590.520573205361","781.551166914704","-191.030593709343"
"1030","coldcer","WEEK 10","-0.280114977330918","-0.246141324480193","-0.0339736528507252","446.254536118447","461.675909746389","-15.4213736279418"
"1031","coldcer","WEEK 11","0.343570955848549","0.340402181956565","0.00316877389198439","629.207099100996","627.216439713167","1.99065938782883"
"1032","coldcer","WEEK 12","-0.453065493200137","-1.11137290236932","0.658307409169179","399.972166390002","207.076347028996","192.895819361007"
"1033","coldcer","WEEK 13","0.626164534499759","0.522904893696944","0.103259640802816","748.117084018609","674.721392866822","73.3956911517867"
"1034","coldcer","WEEK 14","-0.779163665357583","-1.83816584453599","1.0590021791784","343.228302190617","119.032153087187","224.19614910343"
"1035","coldcer","WEEK 15","0.259030788315243","1.01781961604942","-0.758788827734172","444.711882810767","949.765817064736","-505.053934253969"
"1036","coldcer","WEEK 16","0.179287594806468","-0.167678930201833","0.346966525008301","532.037626277285","376.059617468264","155.978008809021"
"1037","coldcer","WEEK 17","0.312329993514","1.04437228796383","-0.732042294449831","727.085593953205","1511.8456994288","-784.760105475591"
"1038","coldcer","WEEK 18","-0.128452045944816","0.818607418807144","-0.94705946475196","639.439595347927","1648.55038343882","-1009.1107880909"
"1039","coldcer","WEEK 19","-0.12150185473387","0.21552116008163","-0.3370230148155","566.280934495741","793.230081832451","-226.94914733671"
"1040","coldcer","WEEK 20","-0.177575219404231","-0.548249588518489","0.370674369114258","474.145902900421","327.288065463818","146.857837436603"
"1041","coldcer","WEEK 21","0.247587586197707","0.282810861296252","-0.0352232750985457","607.348446041322","629.122472531002","-21.7740264896798"
"1042","coldcer","WEEK 22","-0.266738211851952","-0.259337400905866","-0.00740081094608647","465.152105500689","468.607378434545","-3.45527293385641"
"1043","coldcer","WEEK 23","0.306238975501157","-0.705664548314072","1.01190352381523","631.819300417453","229.68295751096","402.136342906493"
"1044","coldcer","WEEK 24","-0.170951968551089","0.0831704486715466","-0.254122417222635","532.536514813704","686.615108010825","-154.07859319712"
"1045","coldcer","WEEK 25","0.0494507586440873","0.0342495152474225","0.0152012433966648","559.532842799723","551.091569342712","8.44127345701122"
"1046","coldcer","WEEK 26","-0.305259447684993","-0.605603650515159","0.300344202830166","412.337743215493","305.362188628207","106.975554587286"
"1047","coldcer","WEEK 27","0.577918364933451","1.15002858252494","-0.572110217591493","734.91962797897","1302.27935892096","-567.359730941991"
"1048","coldcer","WEEK 28","-0.0168735562953506","-0.0443768287836085","0.0275032724882579","722.622956309013","703.019278598871","19.6036777101424"
"1049","coldcer","WEEK 29","0.121651787076956","0.39349116981118","-0.271839382734224","816.102022177242","1071.03286586714","-254.930843689901"
"1050","coldcer","WEEK 30","-0.324476677490194","-1.06810510403262","0.743628426542423","589.964695419092","280.460885692881","309.503809726211"
"1051","coldcer","WEEK 31","-0.500488593898514","-0.41581238715299","-0.0846762067455242","357.656884250704","389.261093381976","-31.604209131272"
"1052","coldcer","WEEK 32","0.786660161289106","0.197225989615717","0.589434171673389","785.432297948331","435.632976819428","349.799321128903"
"1053","coldcer","WEEK 33","-0.465921980403226","-0.184656673832109","-0.281265306571117","492.90294267733","653.000301110587","-160.097358433257"
"1054","coldcer","WEEK 34","-0.176275787314764","-0.395441796527685","0.219166009212921","413.243288795204","331.912203712874","81.3310850823299"
"1055","coldcer","WEEK 35","0.445560700977951","1.3251097749254","-0.879549073947454","645.223776855669","1554.86852536555","-909.644748509877"
"1056","coldcer","WEEK 36","-0.111637923491621","-0.184017090475501","0.0723791669838797","577.067517270218","536.77558761808","40.2919296521377"
"1057","coldcer","WEEK 37","0.0840249876725885","-0.212545710311119","0.296570697983708","627.650988803075","466.572566638219","161.078422164856"
"1058","coldcer","WEEK 38","-0.2559525387205","0.119647097060705","-0.375599635781205","485.914033740913","707.424817412057","-221.510783671144"
"1059","coldcer","WEEK 39","-0.0102435248636024","-0.0384293510292744","0.0281858261656721","480.961967861229","467.594922976624","13.3670448846046"
"1060","coldcer","WEEK 40","-0.00249187008711171","0.207600682067264","-0.210092552154376","479.76496512752","591.93029330249","-112.165328174969"
"1061","coldcer","WEEK 41","0.196902216690769","-0.224318115661706","0.421220332352475","584.17380198309","383.361424893585","200.812377089505"
"1062","coldcer","WEEK 42","-0.510060149064549","-0.558402260940633","0.0483421118760834","350.772686065317","334.218938843781","16.5537472215357"
"1063","coldcer","WEEK 43","-0.146805884957263","-0.00870924625632824","-0.138096638700934","302.878734934945","347.730985050276","-44.8522501153313"
"1064","coldcer","WEEK 44","0.462473354983913","0.772492530897454","-0.310019175913541","480.970465363488","655.779786688341","-174.809321324854"
"1065","coldcer","WEEK 45","0.0315605304415216","-0.187735287475804","0.219295817917325","496.392227807358","398.644713627307","97.7475141800513"
"1066","coldcer","WEEK 46","-0.102762593640839","0.683107054514011","-0.78586964815485","447.915143413362","982.866645886661","-534.951502473299"
"1067","coldcer","WEEK 47","-0.0786631423026662","-1.35450164546037","1.27583850315771","414.030921292214","115.596092872945","298.434828419269"
"1068","coldcer","WEEK 48","0.115488785622281","0.234390054457788","-0.118901268835507","464.717384603098","523.392004869386","-58.6746202662875"
"1069","coldcer","WEEK 49","0.12011921587893","0.256810588880253","-0.136691373001323","524.029856970459","600.7867430139","-76.7568860434405"
"1070","coldcer","WEEK 50","-0.293397435603367","-0.3156998271747","0.0223023915713331","390.782533927076","382.163617311576","8.6189166154993"
"1071","coldcer","WEEK 51","-1.03630520184916","-0.400978119557239","-0.63532708229192","138.63520019842","261.693273598876","-123.058073400456"
"1072","photo","WEEK 1","1.30483062724031","0.591039190114721","0.713791437125588","172.826046140966","84.6473783699144","88.1786677710512"
"1073","photo","WEEK 2","-0.274545723429264","0.601503774198726","-0.87604949762799","131.333494996188","315.383497020653","-184.050002024465"
"1074","photo","WEEK 3","-1.44942369867089","-0.110523387963822","-1.33890031070707","30.8246949524763","117.591465858486","-86.7667709060093"
"1075","photo","WEEK 4","1.50549489751849","1.1305928345622","0.374902062956293","138.907889834608","95.4792539207805","43.4286359138277"
"1076","photo","WEEK 5","0.362157745247732","-0.233304530064514","0.595462275312246","199.530836969329","110.002877038693","89.5279599306355"
"1077","photo","WEEK 6","0.213629104084581","-1.04652302146167","1.26015212554625","247.051767513853","70.0665688833363","176.985198630517"
"1078","photo","WEEK 7","-0.250182232293213","0.348967206511626","-0.599149438804839","192.369050951317","350.221253023663","-157.852202072346"
"1079","photo","WEEK 8","-0.347149067645902","-0.228383048810623","-0.118766018835279","135.947203364177","153.09101573969","-17.1438123755121"
"1080","photo","WEEK 9","0.0454161150470149","-0.146823759618253","0.192239874665268","142.26374796688","117.383087728186","24.8806602386944"
"1081","photo","WEEK 10","-0.568284638804301","0.0920575356433476","-0.660342174447649","80.591894186378","155.981942991527","-75.3900488051492"
