"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"975","laundet","WEEK 6","-0.671273636606683","-0.527279272248968","-0.143994364357715","603.29","477.018381811902","126.271618188098"
"976","laundet","WEEK 7","0.387978883348197","0.798075216072244","-0.410096332724046","699.19","1340.06476769839","-640.874767698387"
"977","laundet","WEEK 8","-0.107648423835985","-0.589714192851929","0.482065769015944","659.57","387.690883206285","271.879116793715"
"978","laundet","WEEK 9","-0.678037877222242","-0.505584306800996","-0.172453570421246","490.95","397.821654561812","93.1283454381879"
"979","laundet","WEEK 10","0.728877969705522","1.00683647050427","-0.277958500798746","655.54","1343.69526781701","-688.155267817007"
"980","laundet","WEEK 11","-0.95343155214255","-0.403774522305413","-0.549657029837137","435.21","437.766122625511","-2.55612262551119"
"981","laundet","WEEK 12","-0.0624999468510961","0.627439102060034","-0.68993904891113","418.32","815.064927147125","-396.744927147125"
"982","laundet","WEEK 13","0.681162504961531","-0.391533557173742","1.07269606213527","547.6","282.792420689323","264.807579310677"
"983","laundet","WEEK 14","0.159501583616688","0.363893082991655","-0.204391499374966","577.19","787.952789614161","-210.762789614161"
"984","laundet","WEEK 15","-0.384592085998","0.0273384772961017","-0.411930563294102","485.32","593.187168489963","-107.867168489963"
"985","laundet","WEEK 16","-1.02026985336003","-0.188061398068957","-0.83220845529107","313.38","402.118599650701","-88.7385996507008"
"986","laundet","WEEK 17","1.72414352925162","1.09632423593747","0.627819293314153","632.65","937.991369133547","-305.341369133547"
"987","laundet","WEEK 18","-1.05555668964118","-1.21045101893875","0.154894329297569","402.57","188.56944125994","214.00055874006"
"988","laundet","WEEK 19","0.894710412597137","0.780551606397693","0.114158806199445","575.86","878.679841690597","-302.819841690597"
"989","laundet","WEEK 20","-0.839243092999428","-0.971594088570584","0.132350995571156","400.88","217.951047980781","182.928952019219"
"990","laundet","WEEK 21","1.1156655629188","0.883648146987785","0.232017415931012","628.56","970.013780055451","-341.453780055451"
"991","laundet","WEEK 22","-0.568872700039085","-0.57064993258528","0.00177723254619511","489.57","355.235715437826","134.334284562174"
"992","laundet","WEEK 23","1.66028081871331","1.00731616021909","0.652964658494212","962.47","1340.5612050803","-378.091205080302"
"993","laundet","WEEK 24","-0.460342661585007","-0.922984975893155","0.462642314308148","784.21","382.419403382069","401.790596617931"
"994","laundet","WEEK 25","-1.03036465413684","-0.691305188245992","-0.339059465890846","504.26","392.827919998401","111.432080001599"
"995","laundet","WEEK 26","0.674773423002768","0.882021284441203","-0.207247861438434","658.35","1218.18008759872","-559.830087598717"
"996","laundet","WEEK 27","-0.255265931206247","-0.538544759534451","0.283278828328204","584.11","384.211024751606","199.898975248394"
"997","laundet","WEEK 28","0.273441498700114","0.0838163253891919","0.189625173310922","645.51","635.178236332364","10.3317636676364"
"998","laundet","WEEK 29","-0.442894305217922","-0.664871284985492","0.22197697976757","529.78","332.011436976644","197.768563023356"
"999","laundet","WEEK 30","0.932414358723452","1.05698329190546","-0.124568933182012","769.79","1524.5355997899","-754.745599789898"
"1000","laundet","WEEK 31","-0.300396500817704","-0.516105467632571","0.215708966814866","670.3","459.441803852066","210.858196147934"
"1001","laundet","WEEK 32","-0.913773405707241","-1.06557164654747","0.151798240840232","452.4","230.939027812249","221.460972187751"
"1002","laundet","WEEK 33","0.883225080476864","0.63587177181999","0.247353308656874","644.06","854.433363139563","-210.373363139563"
"1003","laundet","WEEK 34","0.235523940905239","0.18214352557119","0.0533804153340489","700.64","772.734416900207","-72.0944169002066"
"1004","laundet","WEEK 35","0.130344344631211","0.0679374436908363","0.0624069009403745","729.61","749.893837674512","-20.2838376745116"
"1005","laundet","WEEK 36","-0.68898694435084","-0.377673153922617","-0.311313790428223","540.62","500.114459329807","40.5055406701933"
"1006","laundet","WEEK 37","1.07823835316949","0.6950060400349","0.383232313134594","834.59","1083.25174241265","-248.661742412648"
"1007","laundet","WEEK 38","-0.625200595159374","-1.05612998641098","0.430929391251611","635.01","290.269731665103","344.740268334897"
"1008","laundet","WEEK 39","0.26735969584168","0.915299491544363","-0.647939795702682","699.99","1585.95216085503","-885.962160855027"
"1009","laundet","WEEK 40","-1.13859162035189","-1.1345834332061","-0.00400818714578821","430.32","225.086014545652","205.233985454348"
"1010","laundet","WEEK 41","1.3493726311512","1.3112051107888","0.0381675203623977","743.5","1596.76379009087","-853.263790090872"
"1011","laundet","WEEK 42","-0.30918078756353","-0.16654912072552","-0.14263166683801","645.05","629.433145419355","15.6168545806446"
"1012","laundet","WEEK 43","0.530959248613431","0.118611544386552","0.412347704226878","793.33","726.282732383241","67.0472676167586"
"1013","laundet","WEEK 44","-1.94004556394027","-1.27956511250433","-0.660480451435939","349.61","220.6712778835","128.9387221165"
"1014","laundet","WEEK 45","1.65850881947975","1.2513422651291","0.407166554350644","686.81","1221.89781194308","-535.087811943075"
"1015","laundet","WEEK 46","-1.70079635478995","-1.08933479495761","-0.61146155983234","334.29","231.070508197166","103.219491802834"
"1016","laundet","WEEK 47","2.23481447751731","0.899780949907901","1.33503352760941","834.32","822.040636228177","12.2793637718232"
"1017","laundet","WEEK 48","-1.81564963592926","-0.97133398045649","-0.844315655472771","387.17","315.854934882665","71.3150651173352"
"1018","laundet","WEEK 49","0.00980446363105953","0.711647689969445","-0.701843226338385","383.49","788.799021685821","-405.309021685821"
"1019","laundet","WEEK 50","0.728340717057741","0.637769513534625","0.0905712035231164","511.94","725.661068762234","-213.721068762234"
"1020","laundet","WEEK 51","-0.421200430127284","0.158468585792415","-0.5796690159197","423.96","599.847836047424","-175.887836047424"
"1021","coldcer","WEEK 1","-0.0715660724966164","-0.00510609071219464","-0.0664599817844218","727.26","746.070752645554","-18.8107526455539"
"1022","coldcer","WEEK 2","-1.29828386135142","-0.0730235101742879","-1.22526035117713","473.01","676.04560550771","-203.03560550771"
"1023","coldcer","WEEK 3","1.36415128814545","1.16979699715161","0.194354290993833","732.21","1523.72538595825","-791.515385958253"
"1024","coldcer","WEEK 4","-1.16634140166455","-1.22967980428536","0.0633384026208133","497.14","214.088087418297","283.051912581703"
"1025","coldcer","WEEK 5","0.755542180849222","1.11379406113098","-0.358251880281763","631.19","1514.23514806683","-883.045148066832"
"1026","coldcer","WEEK 6","-0.467578516358895","0.0158245118232261","-0.483403028182121","538.07","641.257721918315","-103.187721918315"
"1027","coldcer","WEEK 7","-0.408560220240722","-0.131150526563445","-0.277409693677278","467.59","471.933523988187","-4.34352398818714"
"1028","coldcer","WEEK 8","1.30474401942478","0.566852304643355","0.737891714781428","709.95","824.225492329917","-114.275492329917"
"1029","coldcer","WEEK 9","-0.642960045262146","-0.389656458250582","-0.253303587011563","571.61","480.841688873517","90.7683111264829"
"1030","coldcer","WEEK 10","-0.727897582502249","-0.0140848472392792","-0.71381273526297","447.67","563.615394037089","-115.945394037089"
"1031","coldcer","WEEK 11","0.95869919115478","0.528558214254975","0.430140976899805","607.26","759.465250679764","-152.205250679764"
"1032","coldcer","WEEK 12","-1.26836013797488","-1.46313070616472","0.194770568189843","398.83","140.586973997633","258.243026002367"
"1033","coldcer","WEEK 13","1.89017449250695","0.910151324989763","0.980023167517185","732.75","990.972303517862","-258.222303517862"
"1034","coldcer","WEEK 14","-2.34527638166483","-2.42434207312022","0.0790656914553955","338.88","64.8750107033851","274.004989296615"
"1035","coldcer","WEEK 15","0.873381395461119","1.67859822287722","-0.805216827416097","447.09","1815.73257034348","-1368.64257034348"
"1036","coldcer","WEEK 16","0.506437138422428","-0.421691679199054","0.928128817621482","523.41","293.262536675021","230.147463324979"
"1037","coldcer","WEEK 17","0.785321144417948","0.959511425251212","-0.174190280833264","671.02","1366.32033843777","-695.300338437774"
"1038","coldcer","WEEK 18","-0.173452347464043","0.673958021712015","-0.847410369176058","629.53","1316.5328939039","-687.002893903899"
"1039","coldcer","WEEK 19","-0.429848940919451","0.236859146625061","-0.666708087544512","543.29","797.779828977487","-254.489828977487"
"1040","coldcer","WEEK 20","-0.41908942004773","-0.61737968653939","0.19829026649166","470.51","293.026650087691","177.483349912309"
"1041","coldcer","WEEK 21","0.670495770113061","0.475709483613897","0.194786286499164","581.06","757.123736433233","-176.063736433233"
"1042","coldcer","WEEK 22","-0.680767787730496","-0.348133588344119","-0.332634199386377","462.11","410.23100727154","51.87899272846"
"1043","coldcer","WEEK 23","0.962822100008381","-0.596263159125127","1.55908525913351","627.69","254.560823315845","373.129176684155"
"1044","coldcer","WEEK 24","-0.509909190504626","-0.128562256384223","-0.381346934120403","527.76","551.96473459613","-24.2047345961304"
"1045","coldcer","WEEK 25","0.0687135838886342","0.10944723006543","-0.0407336461767958","535.76","588.801352808049","-53.0413528080492"
"1046","coldcer","WEEK 26","-0.783002404483881","-0.609836507308718","-0.173165897175163","412.13","291.153259154238","120.976740845762"
"1047","coldcer","WEEK 27","1.78299323135301","1.36319952186687","0.419793709486145","731.21","1610.88396747298","-879.673967472978"
"1048","coldcer","WEEK 28","-0.304620065725635","-0.762407291136564","0.457787225410929","657.31","341.140155166175","316.169844833825"
"1049","coldcer","WEEK 29","0.961746578243068","0.737743150752043","0.224003427491025","892.52","1374.57366425181","-482.053664251809"
"1050","coldcer","WEEK 30","-1.34677199353792","-1.36847097156937","0.0216989780314549","571.4","227.142585625072","344.257414374928"
"1051","coldcer","WEEK 31","-1.29348443974439","0.0340011153972093","-1.3274855551416","372.22","591.162303664863","-218.942303664862"
"1052","coldcer","WEEK 32","2.25655231072654","0.494669756141165","1.76188255458537","770.53","610.424632265299","160.105367734701"
"1053","coldcer","WEEK 33","-1.33658615800778","-0.724090576452452","-0.61249558155533","494.94","373.526149177052","121.413850822948"
"1054","coldcer","WEEK 34","-0.537138740158554","-0.122152950474476","-0.414985789684078","412.47","438.028331741671","-25.5583317416709"
"1055","coldcer","WEEK 35","1.35468587480047","1.43651238906021","-0.0818265142597394","636.53","1734.84936089073","-1098.31936089073"
"1056","coldcer","WEEK 36","-0.400372907138465","-0.476937567574988","0.0765646604365233","554.63","395.082254344408","159.547745655592"
"1057","coldcer","WEEK 37","0.238197927478551","-0.0618969254499086","0.30009485292846","594.99","521.340979718508","73.6490202814924"
"1058","coldcer","WEEK 38","-0.562501817595229","0.0126472053371197","-0.575149022932349","491.77","602.562746806172","-110.792746806172"
"1059","coldcer","WEEK 39","-0.0799434775013233","0.0864629155791439","-0.166406393080467","475.63","536.182207727227","-60.5522077272274"
"1060","coldcer","WEEK 40","0.00192234274146275","0.205432377558642","-0.20351003481718","472.45","584.100243894889","-111.650243894889"
"1061","coldcer","WEEK 41","0.53022081440012","-0.169341207843147","0.699562022243267","557.4","398.852116713874","158.547883286126"
"1062","coldcer","WEEK 42","-1.38071247370095","-0.695845162567624","-0.684867311133325","352.93","277.949085846396","74.9809141536036"
"1063","coldcer","WEEK 43","-0.256045542374792","0.269975595425743","-0.526021137800534","322.32","462.314470871776","-139.994470871776"
"1064","coldcer","WEEK 44","1.27667100884396","0.91043553570465","0.366235473139312","484.93","801.095668757749","-316.165668757749"
"1065","coldcer","WEEK 45","0.145882670952821","-0.574972972574266","0.720855643527087","504.81","272.879847170695","231.930152829305"
"1066","coldcer","WEEK 46","-0.342480683139552","0.658991939876854","-1.00147262301641","448.23","975.718439557204","-527.488439557204"
"1067","coldcer","WEEK 47","-0.097694044126863","-1.34492191246817","1.24722786834131","431.02","116.790832805885","314.229167194115"
"1068","coldcer","WEEK 48","0.181668643438694","0.293189829822628","-0.111521186383933","453.95","577.867337574887","-123.917337574887"
"1069","coldcer","WEEK 49","0.393448084961401","0.311200283852287","0.0822478011091146","512.24","619.670164457365","-107.430164457365"
"1070","coldcer","WEEK 50","-0.918962087636796","-0.393795189169994","-0.525166898466802","376.97","345.501877048841","31.468122951159"
"1071","coldcer","WEEK 51","-0.999492058907238","-0.352571020128871","-0.646921038778367","270.24","264.9641645042","5.2758354957997"
"1072","photo","WEEK 1","1.20096553906279","0.807679754475534","0.393285784587258","65.53","64.9709707476941","0.559029252305862"
"1073","photo","WEEK 2","-0.63179099522591","0.641262995806527","-1.27305399103244","43.55","124.433451744835","-80.8834517448345"
"1074","photo","WEEK 3","-1.61725805055664","-0.419675058335655","-1.19758299222099","14.98","28.6236885209512","-13.6436885209512"
"1075","photo","WEEK 4","1.84295924013174","1.32286527710824","0.520093963023492","52.04","56.2373572148574","-4.19735721485745"
"1076","photo","WEEK 5","0.629011707875273","-0.398208790152694","1.02722049802797","80.32","34.9459947781861","45.3740052218139"
"1077","photo","WEEK 6","0.328177011252768","-0.919984047634988","1.24816105888776","101.39","32.0095600040204","69.3804399959796"
"1078","photo","WEEK 7","-0.527827897726191","0.430410546158859","-0.95823844388505","72.23","155.926542216765","-83.6965422167645"
"1079","photo","WEEK 8","-0.642825568794494","-0.524706784051228","-0.118118784743265","47.65","42.7405743491303","4.90942565086965"
"1080","photo","WEEK 9","0.16568391960929","-0.0496948611461679","0.215378780755458","53.96","45.3399149365569","8.62008506344311"
"1081","photo","WEEK 10","-0.657072015718406","0.270215261155041","-0.927287276873447","35.26","70.7008992808785","-35.4408992808785"
"1082","photo","WEEK 11","0.637476109170993","-0.726293545100936","1.36376965427193","54.73","17.0552083451215","37.6747916548785"
"1083","photo","WEEK 12","0.262493894118462","0.0470811635605798","0.215412730557882","66.12","57.3683735894421","8.7516264105579"
"1084","photo","WEEK 13","-0.80801815849462","-0.290616326009167","-0.517401832485453","39.06","49.4447036385202","-10.3847036385202"
"1085","photo","WEEK 14","0.866165329507608","0.315953478045989","0.550211851461619","70.64","53.5733853882069","17.0666146117931"
